dataset_type,scenario_id,case_id,group_id,label,metric_score
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.29931518
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.16382103
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.25527766
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.25370616
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.20696546
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.29931518
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.22969972
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.30320218
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.37552366
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.3129687
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.30320218
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.29931518
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.20696546
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.29931518
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.24258903
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.25370616
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.054193072
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.049919046
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.05036067
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.054494604
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.054670334
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.45653078
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.81667715
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.8182808
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.81667715
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.45653078
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.78706175
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.39277762
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.39163563
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.83392704
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.81667715
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.81667715
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.6712321
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.44664943
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.8248321
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.41611743
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.6879239
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.81667715
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.83392704
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.39163563
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.39277762
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.81667715
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.83392704
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.39277762
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.44664943
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.83392704
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.39163563
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.39163563
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.8098912
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.81667715
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.44546568
mali,scenario_4,mali_4_24.csv,mali_scenario_4,1,0.4023337
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.19501688
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.25951183
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.25779137
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.485421
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.3700864
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.24822618
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.4317322
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.22492832
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.52392226
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.22172546
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.5195047
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.24674943
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.35883644
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.21275625
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.2801684
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.3863282
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.29848173
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.41711923
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.24822618
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.27788088
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.20761387
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.29392976
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.22492832
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.18453354
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.35430896
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.25370616
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.30320218
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.19772537
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.32548347
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.3404667
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.29848173
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.30931997
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.3737568
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.35883644
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.30320218
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.27788088
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.39353597
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.24219394
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.3369463
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.24599798
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.11022695
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.11557338
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.15710671
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.11022695
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.15710671
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.05677013
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.095836475
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.060318585
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.060479894
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.13600822
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.88589746
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.7567135
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.6047185
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.7567135
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.5560791
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.7567135
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.62901384
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.6640864
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.83392704
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.8098912
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.77395505
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.79741925
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.62742835
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.7337896
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.78706175
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.8740894
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.5352975
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.6640864
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.7567135
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.62901384
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.5086389
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.29185092
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.28886792
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.311453
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.3228544
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.2749606
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.25951183
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.25370616
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.35883644
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.34339267
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.21001261
mali,scenario_4,mali_4_3.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.27109367
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.20761387
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.40849125
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.3542616
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.24384853
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.3383472
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.28395125
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.4096043
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.24258903
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.22172546
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.3639856
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.35784584
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.2833555
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.35326636
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.5039925
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.19772537
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.20761387
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.2801684
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.41711923
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.2668399
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.24599798
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.3521812
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.220621
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.25951183
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.18641138
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.11205108
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.15710671
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.16222921
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.17730676
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.17730676
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.11205108
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.21858111
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.096508436
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.08218842
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.13140573
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.05970711
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.060889296
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.07228231
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.060318585
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.62901384
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.79959077
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.6383586
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.7598599
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.8276449
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.62901384
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.6640864
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.7780725
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.69024867
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.6047185
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.20824139
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.3325775
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.07618869
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.18851516
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.2424917
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.16692847
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.3380362
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.14689776
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.63294894
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.8098912
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.86031234
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.6047185
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.7097586
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.7631206
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.6383586
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.3737568
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.23298329
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.25121987
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.3228544
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.3639856
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.25370616
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.41885674
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.29848173
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.35255602
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.311453
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.29848173
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.40403715
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.20696546
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.5086389
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.37747636
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.3881892
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.35326636
mali,scenario_4,mali_4_4.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.24599798
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.35326636
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.181771
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.485421
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.32593775
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.29160294
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.2801684
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.19772537
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.19772537
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.3521812
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.24599798
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.311453
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.32678747
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.3404829
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.28395125
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.44350088
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.34756812
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.35075343
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.3639856
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.41455367
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.2801684
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.27109367
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.40403715
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.4753385
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.21304215
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.11205108
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.11205108
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.120953344
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.11022695
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.09009249
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.056922533
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.06822402
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.09030949
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.08174885
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.0842201
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.076721475
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.16472831
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.060479894
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.05677013
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.62901384
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.6640864
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.8740894
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.81667715
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.63294894
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.7780725
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.6557717
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.8098912
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.804121
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.9174836
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.7097586
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.8370683
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.80349845
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.6047185
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.9174836
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.8276449
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.81667715
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.81667715
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.79741925
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.90944666
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.8098912
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.8740894
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.63294894
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.7097586
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.63294894
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.9016371
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.8261764
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.61789066
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.8331356
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.88589746
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.24822618
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.3730359
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.2873284
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.2801684
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.35823718
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.2801684
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.29655802
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.38975745
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.30320218
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.40610245
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.25370616
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.24258903
mali,scenario_4,mali_4_5.csv,mali_scenario_4,1,0.24258903
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.4753385
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.19772537
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.485421
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.6364875
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.36334077
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.43776086
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.24258903
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.2997838
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.368384
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.24123357
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.28522828
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.24116644
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.27109367
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.4811264
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.15151268
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.1892077
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.120953344
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.120953344
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.101921834
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.11955849
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.30436203
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.101921834
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.096508436
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.096508436
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.065740645
