dataset_type,scenario_id,case_id,group_id,label,metric_score,metric_pred,threshold_metric_val
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.06994521,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.06685073,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.07228541,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.07228541,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.07228541,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.05220446,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.06994521,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.06685073,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.06994521,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.07228541,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.09401182,1,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.04967851,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.050833166,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.06685073,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.04874568,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.07228541,0,0.0903094932436943
anom,scenario_13,anom_13_16.csv,anom_scenario_13,0,0.091037266,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.181771,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.32273814,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.20067093,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.1589659,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.2801684,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.25168803,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.19793203,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.24599798,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.19772537,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.181771,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.19772537,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.14210108,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.091582455,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.06768777,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.06114856,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.11695348,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052386776,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.09120649,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.06768777,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.06114856,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.08987022,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.11776881,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.06114856,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.20201448,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.05932787,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.05932787,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.096217446,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.05932787,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052847486,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052847486,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.050833166,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.043612063,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052847486,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.055367548,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.050833166,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.055367548,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.055367548,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.055367548,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.1509896,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.1509896,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.06331764,0,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.19504413,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.1455974,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.25211495,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.21636327,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.25211495,1,0.0903094932436943
anom,scenario_13,anom_13_17.csv,anom_scenario_13,0,0.2174623,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.42492303,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.48782197,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.41084638,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.42944145,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.38748702,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.41084638,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.51233244,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.42944145,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.3939846,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.35541484,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.32593775,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.44114348,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.30045968,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.33866972,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.29931518,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.29931518,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.42492303,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.36618972,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.43586975,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.41532323,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.25721827,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.30756375,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.42626798,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.4006942,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.36392915,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.3939846,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.38559425,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.41532323,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.3699798,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.4404155,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.10754908,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.06827253,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.09550783,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.09910357,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.06456476,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.06456476,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.19772755,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.05052556,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.06456476,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.09934276,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.08286489,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.20674783,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.052847486,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.043612063,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.11351417,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.090168245,0,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.17359963,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.1308702,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.11394318,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.10713047,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.14607055,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.23160431,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.16025722,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.18070678,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.34496623,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.2731067,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.7404332,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.15975098,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.30355126,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.62076986,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.48527253,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.3129687,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.5232926,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.37027502,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.3129687,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.4401031,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.25370616,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.39947665,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.30320218,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.25370616,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.2942191,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.42944145,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.29931518,1,0.0903094932436943
anom,scenario_13,anom_13_18.csv,anom_scenario_13,0,0.4006942,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.20912372,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.2337642,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.20837952,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.25370616,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.25370616,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.20696546,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.23902644,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.23902644,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.19501688,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.21109553,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.1703037,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.25370616,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.181771,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.25370616,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.2357082,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.23902644,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.17846517,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.3297861,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.11981625,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.2823556,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.14799234,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.09238151,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.06114856,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.050807163,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.21304311,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.050807163,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.20201448,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.06456476,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.06456476,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.06245768,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.050833166,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.045955975,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.055367548,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.06685073,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.043612063,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.042157963,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.043612063,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.050833166,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.050833166,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.042157963,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.06909509,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.05354344,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.042157963,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.05354344,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.050833166,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.042157963,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.055367548,0,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.20837952,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.24258903,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.24583456,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.3370115,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.20082715,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.18290074,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.23355676,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.23181356,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.23902644,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.20837952,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.20837952,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.19501688,1,0.0903094932436943
anom,scenario_13,anom_13_19.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.8501682,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.27081624,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.8955429,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.47934985,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.8336296,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.6747879,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.49059102,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.27081624,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.3773176,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.85621166,1,0.0903094932436943
